row_id,predicted_probability
43539,0.12082733328760865
82169,0.14205503629791405
105749,0.3530079003727581
435,0.1338936936775744
67886,0.029104974296353916
55146,0.14550073000643363
58731,0.47557933481409215
89344,0.26824759076417076
21012,0.07310141720478826
5740,0.03134777691510076
70356,0.22997278664695633
113969,0.21026370553321197
86886,0.19038789369754525
96416,0.17948725818622133
98495,0.05730371346717296
82940,0.05337457560498859
70004,0.17885101095562791
107019,0.22061449846931322
79641,0.07854152825427914
77848,0.11447505142352081
104358,0.1283379918287982
37083,0.14306742318671106
37642,0.14273373145751195
60631,0.09643780607413044
81968,0.02337162587327106
71996,0.054288214490002804
95168,0.049640825637530264
107834,0.21402913292178427
72192,0.05847609160244518
42950,0.18032203727758345
84965,0.275746890566827
24220,0.12362681885541614
75210,0.27927017042547697
42513,0.04510910685467111
62161,0.06811471358841704
73230,0.04370011980344305
104104,0.04313606218226094
64125,0.0594878113768724
104372,0.04147202284252692
19165,0.25233332133967695
79899,0.13068058523102116
104124,0.27655003115177046
110366,0.11630725029444083
111183,0.13737092784654517
39483,0.10007242277851307
11221,0.1100221700761953
57493,0.1153534053158555
10115,0.0527707996650293
44987,0.0724395798055703
47009,0.1320420837179176
13180,0.19074257562995614
110439,0.42339133445825194
4211,0.12397597658913427
49590,0.11350094746445141
15539,0.06518459283578257
66173,0.19130718610094496
61388,0.07320721014430663
61885,0.20364611402973468
83523,0.10725330026421097
55595,0.06794222960189442
42184,0.20904857038689098
68300,0.22935603234727334
59113,0.07909083997627833
116197,0.07401191304832318
15907,0.040988898519890904
99963,0.1390017176350293
35453,0.12183307501340103
68120,0.20400850299047474
14559,0.25602976757625523
29861,0.2885910964510918
12098,0.30371059915327175
115105,0.020911496967923396
3069,0.0412542273815215
42334,0.3106464420008603
42764,0.13189756423994436
117275,0.16790825923746974
11915,0.08088408877016802
70560,0.1353747604136321
37373,0.1050184739600839
12457,0.22242949174217205
28110,0.07456298212201173
112346,0.2387905369253968
92891,0.1403285555669088
117813,0.02761995767068391
80274,0.20347526437861094
41256,0.028051297769842044
63039,0.027875278819515674
112520,0.139831277113139
67979,0.3928843495366854
46205,0.2232698310052103
566,0.14793081506585143
44929,0.09094159674682162
86980,0.19375180301415296
92576,0.3629534737076016
99595,0.034933562894628185
69641,0.07798465319967915
105702,0.052416101831785016
6378,0.06670675724834417
34076,0.3002292432038304
76463,0.2398808809056808
115049,0.1483464212947802
30378,0.16081422961375913
80057,0.10956461643841037
118412,0.04082949896857643
93925,0.3431807011459246
107031,0.11343336875075971
68340,0.07384213508254443
45859,0.10942758560370902
100983,0.138232128653017
59070,0.07783136653874947
13804,0.23717968732726777
14232,0.122826015336841
62926,0.31965564985437234
