row_id,predicted_probability
12,0.14403627121372825
16,0.19129979631738145
23,0.06448157790816292
25,0.07001664547970898
28,0.13427570842260958
31,0.22804565752490177
35,0.09924903058931323
36,0.05104587415930731
37,0.20221071637332838
40,0.1605524980703014
43,0.24371731657151274
48,0.07519982897670074
64,0.15319440615886426
69,0.05069372815902547
74,0.18276140796845575
84,0.15618728481680247
98,0.11329374265230635
101,0.09599322445338514
108,0.1297992724962911
111,0.11106699776597884
122,0.0175073060056895
123,0.27436884121801264
133,0.1026495731521805
139,0.11469367860804358
141,0.04546950252083886
142,0.08750926456830294
146,0.17780878030766242
149,0.033376467645866555
150,0.19845641297910332
156,0.29687936625623046
164,0.09835675388034194
169,0.10848517796720637
174,0.08268027866572075
177,0.05924720806686397
178,0.14184361082740632
179,0.07230610075242748
180,0.2137048640654389
181,0.015471609989845092
182,0.21158962373553605
188,0.062499573349926535
189,0.1333968275335537
194,0.1725833497937368
195,0.02013683978751468
198,0.15198991561818903
206,0.05308693179133025
209,0.09917522351958374
218,0.08019529148935864
224,0.059830990455184856
226,0.1949436795977744
235,0.10698714420629851
236,0.09770823880625339
241,0.02661334781169339
243,0.08161080815464734
252,0.15218709780337247
261,0.2510124983671313
264,0.08081720605986459
266,0.026081669957361185
277,0.15635125953679632
281,0.16033139674052174
285,0.0178110967801366
299,0.11769489831858734
315,0.029122423390277933
316,0.1628820448005591
319,0.0662047113597968
321,0.3156043284873504
331,0.24007393202427885
337,0.038905511199709635
338,0.0719545224977241
339,0.11785528735155051
357,0.07686045121880207
358,0.21527012774319876
361,0.15910830813018667
364,0.1462959323183241
369,0.12420349464168852
373,0.2716333262142764
376,0.11380948642210378
378,0.0983628063539699
383,0.071009878615037
384,0.25653641004006655
385,0.0428584470518398
386,0.09718673334934845
393,0.20686628358609566
395,0.25896143190089504
402,0.10523783587733794
405,0.04312684627257528
416,0.11972238755709874
432,0.09559566763622736
434,0.14300312759933564
438,0.359907311385769
444,0.08996425272833791
448,0.011581122880046427
452,0.07670135797816437
462,0.047807377197315315
463,0.2511446071712888
464,0.14583509625581306
470,0.08825599429617072
471,0.03979268294442691
473,0.0578202914864117
483,0.2587296878668824
499,0.03763163135197176
500,0.09053166080266199
505,0.07597052443535711
514,0.10182747117243177
516,0.07870716906314403
517,0.03645688663842643
519,0.18854809490539734
526,0.07007800473869216
529,0.1772157610680814
536,0.11181319483099587
537,0.2196434960269381
539,0.17873274906066905
546,0.0733726127511571
551,0.3101966666815895
552,0.09075210286453035
555,0.04986102653828256
564,0.3613493039369659
568,0.10196011397360895
574,0.1270367045182031
575,0.08545712313442823
580,0.12276554683363104
595,0.11861734012916159
603,0.3653546227493954
609,0.13619001825044555
611,0.2268055646119704
615,0.1555660564362361
617,0.10345957032255439
621,0.06383617050382735
623,0.09663494383011638
624,0.25550989869171564
637,0.12944877300832203
657,0.054333431806073355
660,0.036432419879360606
677,0.019821804069403686
687,0.17612728645237025
691,0.20029550493331166
704,0.2304935573255186
711,0.0928978348349166
721,0.026639569401397518
723,0.06883079256352609
733,0.12850462702628404
742,0.050648112110913794
743,0.1360549405740754
746,0.22479355181738855
750,0.15235539479901553
752,0.3298164824868088
757,0.06694689238805361
765,0.05222070556722134
770,0.20523047093130983
772,0.1284252597143343
777,0.03878556324171829
779,0.20084521446681286
780,0.15597539358715742
788,0.016718335770339616
792,0.06302525236437893
800,0.03447773037889166
801,0.13024345542953394
805,0.135083760144969
811,0.049129760955440756
813,0.13815832145755746
814,0.10574169560191697
831,0.11586056903491745
833,0.2345720526693127
840,0.20885753912811508
843,0.2199919029057215
844,0.1909601777924261
858,0.04559769324043067
860,0.11276234414577806
869,0.2183530556813678
870,0.16752153211229498
876,0.1691594006912764
880,0.15189704693538872
884,0.05123429996001592
893,0.33146207538139844
899,0.03863804252764052
905,0.12239901035837086
917,0.10311900718761458
923,0.036231558119914964
924,0.15193446859081441
929,0.1472866970557332
935,0.1790753637151356
947,0.10502914651770952
948,0.17218043817159062
952,0.20381323051972472
958,0.04247769776155388
967,0.19148830996429148
973,0.1330155947861096
978,0.10787294021756086
979,0.19166833709283934
996,0.057026569255796
1001,0.07576400482537865
1002,0.0628760021437536
1011,0.17877783388843974
1016,0.22029894672186745
1017,0.08645195375510499
1023,0.14180106232952946
1026,0.2016669573031618
1028,0.2674396151765316
1032,0.04495110807818318
1036,0.13796688667079307
1039,0.1971291232318196
1043,0.3584799535279082
1045,0.12824466614144758
1046,0.08056929779073321
1050,0.026515051203817773
1063,0.15917848674839513
1065,0.04766617621994318
1081,0.24677293994576782
1084,0.022582410993558993
1086,0.15845343643452717
1094,0.2472876525353954
1095,0.06929433524077057
1101,0.08320442844147183
1105,0.10867543004078356
1119,0.08048034054060126
1122,0.3186342155515946
1131,0.25743144325256256
1132,0.1581641443183417
1133,0.1360695667006416
1142,0.09479981545476511
1148,0.1360623482246637
1155,0.05936232617358928
1157,0.051143882502009304
1165,0.2431788461072862
1178,0.07478212672765999
1184,0.04115646739518081
1186,0.029416705973074483
1189,0.3110171010240688
1197,0.12521446799515876
1201,0.38830637931895695
1202,0.0788621122178554
1211,0.039457041449696514
1213,0.19926852748683896
1214,0.12462275112112918
1218,0.2028856470898775
