row_id,target
43539,0
82169,1
105749,0
435,0
67886,0
55146,0
58731,0
89344,1
21012,0
5740,0
70356,0
113969,0
86886,0
96416,0
98495,0
82940,0
70004,0
107019,0
79641,0
77848,0
104358,0
37083,0
37642,0
60631,0
81968,0
71996,0
95168,0
107834,1
72192,0
42950,0
84965,0
24220,0
75210,0
42513,0
62161,0
73230,1
104104,0
64125,0
104372,0
19165,0
79899,0
104124,0
110366,0
111183,0
39483,0
11221,0
57493,1
10115,0
44987,0
47009,0
13180,0
110439,0
4211,0
49590,0
15539,0
66173,1
61388,1
61885,0
83523,0
55595,0
42184,1
68300,0
59113,0
116197,1
15907,0
99963,0
35453,0
68120,0
14559,0
29861,0
12098,0
115105,0
3069,0
42334,0
42764,0
117275,0
11915,0
70560,0
37373,0
12457,1
28110,0
112346,0
92891,1
117813,0
80274,0
41256,0
63039,0
112520,0
67979,0
46205,0
566,0
44929,0
86980,0
92576,0
99595,1
69641,0
105702,0
6378,0
34076,0
76463,1
115049,0
30378,0
80057,0
118412,0
93925,1
107031,0
68340,0
45859,1
100983,0
59070,0
13804,1
14232,1
62926,1
41115,0
2737,0
28166,0
2600,0
61307,0
79100,0
79227,0
64543,1
25190,0
28174,0
109455,0
91955,0
52087,0
57226,0
110810,0
84047,0
23762,0
112727,0
116929,0
48954,0
58083,0
107218,0
15508,0
37798,0
30993,1
823,0
16508,0
38926,0
50607,0
85858,0
52430,0
119507,0
42254,0
47680,0
19512,1
70236,0
83265,0
29477,0
1350,1
58104,0
9736,0
14748,0
101517,0
25731,0
32017,1
4571,0
7783,1
116015,0
84238,1
101875,0
42297,0
22844,0
80299,0
80687,0
96826,0
8224,0
22132,1
111436,1
5392,0
58206,0
43750,0
80248,0
53201,1
69240,0
21639,0
47242,0
106269,0
61295,1
111800,0
95186,0
86662,0
57073,0
74868,1
85108,0
62809,0
25265,0
109036,0
59580,0
78783,0
69943,1
96719,0
82047,0
34357,0
50790,0
43334,0
57105,0
84465,0
71272,0
115297,0
116666,1
20472,0
42911,1
15322,0
755,0
83233,0
21993,0
66525,1
83043,0
39876,0
22738,0
69168,0
22812,1
65485,0
117638,0
1973,1
39541,0
59133,0
4442,0
48885,0
90657,0
116491,1
52533,0
30171,0
71166,0
13549,0
10530,1
9138,1
64363,0
78901,0
8988,1
43881,0
91619,0
14765,0
30056,0
98646,0
21718,0
56589,0
62375,0
